id,num_orders
1450299,76.33
1457399,95.39
1256980,99.63
1247682,90.53
1217450,111.8
1399546,113.01
1484802,190.51
1045267,100.72
1083456,86.51
1025693,80.28
1229151,318.9
1472239,329.85
1141854,44.15
1275306,45.11
1190954,51.6
1232183,186.78
1225479,44.81
1228546,37.01
1082302,37.73
1220988,36.77
1488412,37.86
1462286,44.91
1272933,92.36
1012794,111.55
1060379,36.41
1322864,74.55
1422003,74.97
1261322,73.85
1361920,67.44
1011082,73.85
1198185,86.8
1155781,86.8
1460971,140.83
1217608,123.0
1464015,113.09
1092728,118.5
1443211,136.49
1319853,127.53
1224204,113.09
1161246,146.08
1225127,35.36
1244297,33.55
1492404,104.68
1266882,117.15
1115336,33.79
1100363,35.6
1386771,35.6
1228144,36.07
1456463,33.79
1209430,36.65
1057256,78.08
1220699,79.98
1011026,76.33
1181307,94.73
1306278,81.05
1034430,80.79
1363491,85.79
1263946,80.65
1030522,80.65
1208582,85.36
1288919,52.65
1188398,44.92
1257603,38.73
1444572,39.68
1195794,52.76
1277054,40.84
1324093,45.16
1457210,39.49
1374108,45.3
1074202,39.8
1431907,67.2
1486660,67.2
1087576,89.15
1050233,88.89
1132252,67.2
1095838,89.15
1369255,66.92
1034963,68.96
1223053,89.01
1267677,89.29
1485310,148.14
1473546,131.75
1426101,126.9
1332522,126.41
1102609,127.63
1384611,139.65
1136040,126.9
1415673,130.66
1036779,131.75
1083181,131.75
1313017,126.98
1122743,131.85
1059507,126.98
1143434,118.49
1123578,131.85
1175471,122.88
1420158,144.35
1171896,161.17
1340676,131.85
1281560,39.15
1158519,39.15
1071538,39.15
1036619,39.4
1158312,73.43
1066536,99.96
1133053,49.41
1251379,38.72
1100091,37.44
1149857,39.64
1047198,105.1
1136864,75.4
1179725,75.4
1306697,75.4
1281504,75.4
1327389,75.4
1055921,75.4
1101152,91.4
1182646,69.36
1424279,105.1
1105421,124.26
1445716,137.93
1079973,161.17
1458467,86.73
1312972,131.85
1088756,131.85
1267746,131.85
1232711,123.76
1457306,130.06
1011235,161.17
1471277,131.75
1181771,131.75
1231442,132.67
1193500,135.94
1200482,138.97
1348404,148.14
1436025,130.66
1290134,141.51
1033917,117.6
1179301,148.14
1081725,124.26
1393415,123.76
1389608,137.93
1352022,161.17
1279211,119.58
1472093,124.23
1242163,126.75
1430423,124.26
1489595,140.72
1336018,122.88
1373525,89.63
1090212,110.93
1209604,111.11
1270455,101.18
1333274,99.73
1247242,87.46
1483471,113.95
1157862,65.4
1094134,62.7
1340562,63.58
1188903,93.39
1421956,81.93
1069594,82.45
1032110,72.74
1221954,61.64
1089247,60.06
1400695,134.18
1431873,72.74
1057308,71.89
1392873,73.96
1375319,130.36
1336737,121.84
1197957,120.95
1355864,124.03
1064517,119.86
1228726,126.49
1133114,121.84
1388842,120.95
1069600,123.73
1010212,120.95
1350266,124.42
1404848,33.79
1364685,35.6
1322930,35.94
1014899,36.07
1024487,55.71
1054349,32.16
1299746,34.02
1255402,35.88
1313903,36.82
1169066,34.05
1378577,34.05
1100250,35.6
1217224,33.16
1255217,36.07
1119655,36.65
1342352,626.13
1308085,631.5
1444143,600.59
1176836,605.7
1107618,611.66
1247310,624.47
1076251,620.04
1230370,437.48
1405510,434.94
1044169,420.37
1128832,156.36
1356616,165.95
1242991,154.04
1229614,191.92
1054269,174.08
1386650,371.12
1428923,210.28
1199404,145.86
1424116,147.7
1017704,145.93
1488050,532.58
1266608,530.32
1461971,468.5
1069314,469.52
1295765,469.52
1313113,459.03
1156774,608.83
1020945,414.44
1008568,442.06
1397328,516.29
1479955,125.43
1278982,123.92
1466318,149.01
1114726,132.87
1050846,139.13
1326323,140.76
1354098,132.51
1392774,137.47
1088550,132.87
1065051,100.12
1442994,76.93
1404802,92.14
1448322,87.77
1453906,80.62
1184605,197.71
1080267,148.7
1063685,94.1
1141097,94.1
1237041,80.62
1193161,94.1
1456560,158.23
1291901,102.45
1330248,135.21
1102993,152.43
1171305,147.84
1394882,127.17
1013097,148.87
1490074,125.43
1358294,125.43
1068255,132.51
1342445,63.83
1291172,64.6
1325526,63.83
1404721,63.83
1401858,73.26
1247641,68.54
1323579,63.83
1008571,63.96
1029555,463.08
1060085,351.66
1178756,351.66
1335690,357.28
1038438,357.28
1255410,357.28
1300405,357.28
1369944,463.08
1426505,443.44
1299024,478.92
1057752,621.51
1412748,208.81
1364620,453.81
1261442,448.87
1245205,479.59
1064070,535.37
1309278,433.73
1208235,422.8
1284797,441.25
1148320,457.15
1176349,516.29
1451180,567.97
1341426,516.29
1389218,537.98
1212530,498.59
1340756,498.59
1445687,467.6
1001480,581.06
1285713,537.98
1016498,467.6
1238649,406.41
1209840,401.1
1449539,49.64
1478559,49.0
1390158,65.41
1494723,49.2
1323348,49.0
1139353,49.64
1358455,171.64
1031442,202.2
1051268,162.54
1061096,205.17
1012652,184.07
1182370,182.58
1334101,180.57
1339935,175.34
1321554,172.65
1439931,171.64
1116026,70.97
1118461,63.49
1129761,63.9
1305470,362.68
1119279,63.9
1186970,60.7
1374360,57.5
1376618,59.48
1249682,60.7
1445557,60.7
1013212,73.12
1245740,62.08
1212302,59.48
1336986,59.61
1012718,359.05
1455753,354.85
1414107,59.92
1108487,61.13
1145767,69.18
1074126,59.61
1327909,48.67
1187865,50.31
1209194,48.39
1020515,49.59
1342004,49.59
1309704,49.59
1392386,67.06
1089782,67.06
1303695,49.64
1095152,50.89
1473553,61.67
1079855,61.67
1242295,61.67
1010465,58.61
1020507,70.82
1293282,61.8
1396363,70.82
1022752,62.05
1357421,58.61
1410617,60.58
1139996,151.86
1053955,167.62
1093507,158.86
1144866,154.04
1128043,196.11
1267998,169.08
1093360,396.73
1494011,463.73
1342237,205.17
1409426,161.96
1080952,62.43
1357847,64.03
1111725,62.43
1220749,62.43
1115692,70.97
1028364,70.97
1260258,67.39
1118887,61.26
1322939,60.7
1234117,511.13
1287542,627.97
1159595,498.43
1001266,581.14
1181256,510.88
1170613,503.4
1403354,557.5
1076195,429.56
1264257,430.63
1195502,433.73
1125151,197.92
1377611,182.75
1415079,473.86
1432411,201.28
1090138,214.0
1484042,227.21
1394148,486.96
1241695,457.52
1295216,428.29
1384543,532.24
1020876,447.21
1144384,463.55
1158488,516.29
1087275,562.71
1481135,581.06
1330803,516.29
1243616,447.21
1356902,516.29
1144010,567.97
1177817,562.71
1257211,205.17
1068853,163.69
1385807,163.69
1197420,163.69
1227153,172.65
1066210,179.91
1011221,163.99
1459794,163.69
1467815,177.4
1245659,163.69
1306935,466.33
1349929,492.37
1391689,499.37
1350008,456.13
1017175,478.27
1230601,478.27
1353563,469.23
1460117,468.89
1366885,478.64
1096075,478.64
1063639,68.54
1350493,64.6
1262949,68.54
1403427,63.83
1146723,61.7
1332594,68.54
1018381,68.54
1255521,63.83
1004292,65.13
1224437,64.73
1437923,62.08
1083487,62.08
1472309,73.12
1217589,69.18
1214056,354.98
1343584,358.11
1352012,59.92
1115630,69.31
1260544,62.21
1304453,61.11
1268487,160.86
1123692,179.64
1068143,166.38
1190711,161.39
1359339,178.78
1025909,178.78
1338479,469.99
1290319,485.91
1409429,177.4
1105783,160.04
1399041,456.13
1185779,478.27
1055011,469.23
1080864,469.26
1247741,445.87
1041516,469.23
1157213,478.27
1168450,468.89
1392666,469.26
1024666,469.23
1141823,48.67
1242035,50.31
1181156,50.31
1038064,67.06
1398988,50.27
1473452,67.06
1310422,49.59
1108032,67.06
1055296,49.2
1220126,49.2
1113589,61.67
1491605,59.35
1299696,61.13
1280568,60.05
1313893,61.26
1330955,61.26
1208004,68.47
1173016,61.26
1462080,61.26
1375355,60.05
1230094,147.56
1025866,147.7
1451107,148.13
1416531,144.4
1282054,126.11
1450921,173.36
1161156,174.58
1091126,149.99
1252445,167.85
1433536,147.56
1339034,156.36
1142781,156.76
1335631,171.11
1134459,150.64
1493457,374.44
1174658,380.66
1247295,148.81
1256335,147.21
1295935,440.03
1232035,440.03
1485405,60.57
1231774,64.56
1411004,62.97
1291762,362.05
1499681,63.91
1232710,60.7
1096139,57.5
1460120,70.97
1366542,60.7
1125681,60.7
1243692,182.04
1367348,191.54
1025160,179.44
1156586,239.48
1499625,193.81
1336867,154.04
1336320,154.17
1344543,177.18
1222669,245.67
1105933,123.92
1073276,110.1
1215795,100.14
1471342,123.92
1495234,123.92
1182328,125.43
1138810,123.92
1142707,139.01
1231327,125.43
1299213,123.92
1015842,49.52
1362249,49.52
1202195,276.03
1495580,278.25
1196447,49.2
1091996,49.64
1498511,50.89
1258236,50.89
1223314,147.41
1397885,147.32
1265343,148.77
1067951,171.74
1343456,146.89
1283754,151.58
1170441,145.93
1373829,145.66
1152698,147.56
1200354,148.77
1445388,112.11
1248715,104.9
1013539,103.37
1198405,102.18
1352697,113.42
1061216,113.42
1029414,102.18
1456131,102.18
1048715,113.42
1438492,102.86
1216741,467.6
1306218,467.6
1080375,567.97
1428386,498.59
1377936,567.97
1276173,567.97
1268572,516.29
1179178,581.06
1043271,537.98
1309384,516.29
1129929,487.48
1046382,466.33
1183543,468.34
1478269,478.27
1117518,469.23
1173083,478.27
1037186,501.93
1174472,483.53
1427657,461.42
1403435,469.23
1088835,179.32
1450335,157.92
1380455,168.01
1073789,160.86
1276695,157.27
1203994,157.27
1136726,147.83
1298827,164.82
1247598,167.34
1440729,154.17
1115349,205.17
1078995,183.07
1316171,172.65
1229599,172.65
1133642,205.17
1210879,177.69
1496663,177.4
1376737,171.64
1238615,163.69
1063947,177.4
1314432,62.08
1149171,62.08
1087492,62.08
1362637,62.21
1274851,359.03
1164898,354.85
1407146,59.92
1123371,70.38
1291337,62.21
1231383,61.11
1186826,446.68
1031599,349.07
1456388,351.66
1115977,349.07
1370192,349.07
1496330,349.07
1309382,351.66
1327692,465.49
1099768,478.64
1086319,478.81
1295236,205.17
1333324,183.07
1145620,179.91
1048752,164.4
1390781,193.55
1185214,171.64
1192395,163.99
1095976,177.69
1331958,205.17
1432224,177.69
1115994,167.19
1035138,168.96
1435247,157.92
1336877,158.08
1316005,156.06
1174524,182.0
1166020,157.27
1180767,182.29
1113149,167.43
1199960,158.71
1214772,163.99
1222650,172.51
1379128,163.69
1163871,171.64
1463945,184.07
1119237,179.22
1002773,175.66
1142372,171.64
1359413,171.64
1278587,163.99
1364919,128.07
1267877,128.2
1371429,146.81
1258322,177.26
1177282,184.71
1177106,177.26
1301531,187.39
1219857,128.2
1280093,146.85
1152242,128.09
1394171,158.34
1110233,109.04
1028580,173.12
1163127,178.73
1313914,175.23
1109985,187.49
1452309,181.31
1264964,220.14
1044536,178.73
1311855,215.13
1202702,135.21
1468486,125.43
1431695,132.51
1112281,125.43
1166618,135.21
1335465,132.51
1444591,125.43
1062590,123.92
1088084,125.43
1246139,125.43
1244026,49.52
1202324,50.77
1482606,278.89
1149079,275.49
1283300,49.64
1318802,49.64
1276791,49.64
1063475,49.2
1199348,49.2
1056121,48.03
1148243,48.67
1271065,70.62
1121352,52.98
1195327,50.68
1310472,70.62
1012275,52.98
1013681,49.0
1057017,180.61
1081755,169.85
1329157,198.93
1016607,208.81
1097417,180.93
1273607,143.92
1030030,192.34
1102375,214.57
1014321,201.42
1460731,195.18
1209388,141.72
1079093,125.54
1009864,114.67
1232226,155.06
1212390,333.47
1015514,145.12
1026288,144.85
1342395,118.65
1317334,124.75
1499718,141.72
1144252,128.07
1266770,148.9
1345020,112.71
1498588,296.52
1081567,167.61
1136800,164.03
1404563,130.44
1048698,130.18
1379696,143.13
1494614,152.14
1044262,57.91
1318421,57.91
1051497,77.22
1181919,141.26
1155905,151.78
1494117,61.04
1409682,61.04
1278364,77.22
1390694,69.52
1370833,142.02
1443525,135.63
1428650,143.36
1447715,142.95
1224368,149.94
1160516,142.84
1224600,175.22
1379561,148.9
1221505,154.61
1025904,148.86
1417093,49.22
1258195,48.78
1090477,53.13
1424192,59.81
1112094,59.81
1355719,48.9
1179255,46.55
1248962,46.55
1283105,207.75
1103749,224.45
1108210,224.45
1032155,224.45
1192611,224.45
1282019,224.45
1200477,224.45
1409201,202.5
1385955,206.56
1369859,32.04
1355820,52.33
1010486,196.22
1279865,188.94
1497126,33.39
1492673,33.39
1468197,32.92
1067239,33.39
1194966,33.39
1359094,32.62
1267904,367.16
1066283,367.16
1064134,364.47
1257133,364.47
1223316,140.52
1395167,145.91
1353989,136.69
1422291,145.56
1298285,155.83
1236996,144.04
1001765,56.38
1080677,77.49
1197159,48.57
1382993,322.73
1079574,58.86
1418919,43.12
1483390,49.3
1298823,43.2
1173925,43.2
1476878,43.12
1233803,54.52
1431428,54.52
1329543,54.52
1162793,44.47
1387275,129.63
1323908,131.67
1322958,44.43
1268053,44.43
1305051,44.47
1350344,44.47
1374893,52.4
1035507,30.36
1176675,36.5
1295932,31.88
1201353,52.35
1013966,33.35
1063382,33.51
1375806,34.15
1072425,52.33
1183053,32.92
1166233,48.78
1150804,48.78
1459959,47.98
1028758,53.13
1470426,53.0
1045457,53.13
1107904,49.34
1330464,48.41
1191436,48.1
1041527,48.9
1309992,137.78
1083320,123.31
1144631,144.04
1229991,157.03
1141624,146.72
1266359,160.68
1257289,347.43
1450042,193.3
1408203,127.48
1366613,135.75
1326039,44.96
1414267,44.96
1351716,43.2
1101161,41.32
1343335,43.47
1415914,180.61
1066165,196.0
1084729,165.11
1332928,173.95
1307584,180.93
1122837,162.28
1101186,189.6
1472746,187.9
1481360,209.5
1097637,265.95
1178734,149.94
1385359,194.83
1313891,149.94
1372544,145.56
1095090,145.56
1103849,155.83
1231318,142.65
1342423,144.04
1489884,142.65
1050683,145.56
1093651,205.97
1009004,206.12
1447838,206.12
1339194,228.97
1027184,205.82
1366421,205.33
1395557,205.97
1382148,270.48
1066186,203.85
1437787,229.78
1273643,48.78
1138260,53.13
1250575,49.34
1391663,49.34
1409188,44.31
1249625,44.35
1431237,58.22
1236537,54.52
1266099,129.49
1409991,130.87
1026632,54.52
1221355,42.47
1247935,44.43
1277356,44.43
1307732,140.08
1185822,327.82
1123946,139.85
1045423,135.75
1030906,132.48
1207533,132.48
1187581,392.49
1210149,207.49
1239382,140.08
1175679,121.23
1112711,206.12
1374089,270.48
1118795,208.31
1140639,203.85
1083175,205.82
1492620,229.78
1175595,229.78
1381389,203.85
1252196,203.85
1125403,206.12
1119217,44.31
1277459,32.0
1453409,34.11
1242979,34.98
1175963,52.35
1429994,32.51
1072318,31.88
1023198,32.62
1173743,32.92
1407808,44.96
1007837,44.96
1439868,41.64
1035955,43.49
1294097,43.47
1419467,51.34
1059549,43.49
1003296,54.97
1050250,41.64
1164254,149.04
1329352,111.01
1318629,119.05
1497364,111.14
1372971,119.71
1382213,111.01
1168538,116.29
1007065,115.76
1436260,116.95
1131468,140.19
1065864,118.65
1373382,125.47
1204938,119.03
1497299,129.19
1369939,330.39
1413077,331.21
1329521,111.8
1014278,125.47
1322531,414.67
1386627,396.57
1021800,45.37
1122164,45.1
1023106,312.04
1437074,56.38
1377719,41.32
1025301,43.2
1046935,43.2
1452681,43.2
1493038,55.24
1098698,142.54
1309145,137.41
1468663,139.45
1069977,144.17
1408414,207.26
1345178,207.53
1460552,155.63
1059627,144.17
1452397,137.29
1426515,152.7
1295518,109.2
1387877,152.14
1361789,139.99
1064474,148.9
1124284,134.98
1417174,143.87
1386814,137.31
1301623,172.22
1427811,141.22
1026720,144.17
1251710,32.04
1234209,32.5
1004166,198.38
1438196,350.57
1484353,32.62
1429143,52.33
1111111,32.62
1118109,32.92
1292839,33.39
1422430,123.73
1328104,111.93
1320587,116.95
1428499,116.83
1140562,132.93
1280840,118.38
1137543,136.19
1313904,116.29
1255247,147.59
1311217,115.85
1232936,45.72
1043919,49.82
1342245,45.88
1214809,45.88
1233222,49.82
1274357,55.64
1033582,45.84
1290145,44.67
1105210,229.78
1079607,207.32
1229556,205.82
1358305,207.32
1495092,205.33
1075788,271.7
1462272,205.33
1487211,207.32
1278525,208.31
1072156,229.78
1261277,177.16
1411806,139.82
1078267,177.16
1378172,144.18
1386744,127.47
1130416,177.16
1404114,138.94
1455416,139.08
1445438,144.18
1185819,144.18
1004773,153.27
1251663,144.04
1336507,145.56
1131973,142.65
1143972,157.46
1119395,140.57
1336287,153.27
1096741,142.65
1414362,145.56
1064559,140.57
1099973,44.31
1409973,44.31
1406534,44.35
1378401,58.22
1491481,128.16
1085482,131.67
1110998,44.43
1352488,54.52
1287516,44.43
1021170,58.22
1498407,265.95
1280562,224.04
1201803,224.04
1079291,224.04
1179921,224.04
1182796,224.04
1096333,224.04
1339580,202.64
1030469,274.58
1222532,206.1
1248761,149.94
1223245,144.04
1328456,142.65
1264900,153.27
1064669,142.65
1329624,153.27
1388838,153.27
1041615,194.83
1345269,149.94
1188222,153.27
1392665,139.08
1123137,177.16
1250396,139.08
1422156,139.08
1254126,144.18
1194437,177.16
1348159,138.94
1016063,125.28
1465923,144.85
1419496,139.08
1269147,393.24
1170430,389.15
1320738,389.15
1326260,410.39
1374077,182.54
1199340,178.2
1368664,165.65
1179933,144.04
1150951,153.27
1388915,149.94
1137052,163.11
1230372,159.52
1173501,161.08
1018139,210.51
1469771,283.62
1110475,286.59
1151876,164.54
1473267,155.74
1388450,110.62
1375965,111.56
1363025,129.69
1008936,118.75
1245398,113.54
1084912,155.56
1012482,104.62
1175740,117.89
1110002,84.72
1480871,108.65
1364896,84.72
1229308,111.0
1053113,130.18
1196459,143.75
1417926,165.14
1071157,139.63
1137622,130.18
1343829,143.75
1247675,139.63
1210915,127.8
1106162,141.22
1132122,127.72
1152116,33.27
1139349,32.8
1403955,351.81
1128118,194.31
1066140,33.39
1313652,32.92
1233389,32.92
1200593,32.62
1233269,725.92
1346803,812.13
1469088,760.52
1188853,789.01
1435699,773.19
1398730,459.8
1422241,751.04
1214165,426.73
1003508,392.24
1154152,412.96
1314712,151.04
1114271,148.4
1418277,150.52
1297826,174.28
1268774,219.63
1172613,212.48
1149489,196.67
1389759,186.38
1378974,123.47
1213880,140.83
1115848,187.85
1225685,158.3
1075296,207.34
1329857,191.64
1068883,176.89
1296744,129.05
1394552,164.51
1081878,162.38
1037238,165.0
1049689,154.0
1217530,92.94
1112317,151.18
1451006,116.25
1322215,124.67
1227037,86.24
1388600,122.04
1133186,91.47
1122416,122.75
1275720,149.25
1362231,122.04
1010045,82.72
1438085,92.98
1179844,99.72
1304407,99.72
1461529,237.87
1412828,161.74
1371428,92.98
1218504,92.56
1383239,92.56
1074332,88.07
1042152,124.67
1489069,115.74
1199888,101.16
1010784,115.74
1338040,98.58
1077390,115.74
1186594,122.75
1076876,124.65
1408837,107.65
1310252,172.15
1497911,67.58
1436420,65.09
1095697,67.47
1318923,65.09
1318975,69.95
1069820,65.09
1413457,65.62
1129290,69.95
1184847,520.77
1055182,290.51
1085489,290.51
1442787,290.51
1359966,290.51
1001227,290.51
1246966,290.51
1456174,392.52
1274250,541.01
1082997,534.8
1213692,368.75
1128539,271.99
1126645,176.91
1439027,187.96
1169895,183.52
1142898,177.04
1041277,162.01
1390925,182.71
1368563,166.26
1123106,180.54
1352791,760.52
1365509,664.22
1299335,529.24
1155033,667.98
1441502,772.22
1080640,760.52
1131289,529.24
1416439,529.24
1167023,667.98
1115834,529.24
1085711,58.64
1078579,58.59
1222068,403.15
1381996,356.47
1384957,58.64
1463347,56.72
1211180,58.64
1004884,58.59
1292684,58.64
1181766,58.64
1378441,429.27
1039589,429.27
1484787,166.72
1307650,156.94
1393168,152.5
1147260,380.75
1160873,380.75
1390275,440.75
1490077,453.38
1426206,454.83
1161308,65.19
1202035,97.36
1063781,112.71
1255540,357.24
1189624,87.0
1011928,67.04
1416477,67.72
1213176,67.04
1466824,65.19
1318823,67.04
1186515,67.81
1241768,68.1
1281060,68.79
1106118,68.79
1397917,211.55
1230287,346.33
1058025,68.79
1004209,66.8
1035823,68.79
1373037,68.79
1308254,61.68
1007918,61.68
1437367,62.9
1148491,67.91
1461261,68.79
1084812,65.46
1239648,68.79
1320070,67.91
1046692,56.72
1320872,61.68
1112072,67.03
1426307,65.11
1233434,67.29
1204311,65.8
1270286,67.03
1241151,71.49
1106195,65.11
1362527,65.33
1373822,64.09
1088651,67.43
1371692,148.06
1170712,203.55
1097376,441.72
1425470,146.93
1338306,153.43
1059092,148.84
1236134,472.21
1420579,455.89
1313750,144.78
1251701,144.78
1004232,82.83
1436746,82.83
1195929,82.89
1249534,82.56
1280255,64.96
1036895,67.04
1275145,67.3
1400554,65.19
1120021,820.71
1040633,793.94
1310818,778.31
1031907,574.2
1205122,792.99
1195293,828.68
1121684,594.65
1335302,395.78
1323910,372.24
1394931,395.78
1002479,170.07
1185698,173.27
1387808,198.32
1182612,183.86
1299452,173.76
1398759,185.05
1219014,623.58
1329042,248.87
1079212,127.85
1079402,160.65
1157925,499.56
1395999,535.81
1238279,499.56
1352454,760.52
1201572,652.46
1171633,760.52
1114558,760.52
1007921,772.22
1231837,529.24
1372533,754.61
1153580,166.72
1051401,192.07
1487987,175.27
1122589,170.72
1198363,175.93
1311137,170.72
1392561,176.18
1037381,192.07
1327930,166.72
1286218,175.27
1375145,504.12
1354719,504.76
1416624,491.8
1162670,491.8
1473999,532.4
1415730,492.2
1070101,532.63
1149110,529.95
1268657,492.2
1125034,536.13
1161652,70.58
1311386,67.58
1353828,70.58
1109541,67.83
1141616,65.09
1087687,69.95
1086947,65.09
1449835,67.83
1256323,67.47
1427597,67.58
1037754,68.79
1076695,67.35
1086034,68.79
1053303,68.79
1112214,346.46
1301567,212.07
1259161,68.79
1170392,67.35
1061037,67.35
1285893,68.79
1492646,159.01
1460894,354.21
1322240,156.8
1007261,155.68
1287191,181.59
1277198,188.46
1285653,481.66
1286918,459.01
1325803,178.74
1041443,143.14
1232446,511.3
1381352,504.76
1168965,438.44
1300191,438.44
1391636,532.4
1475935,536.13
1413562,536.13
1129712,511.3
1181753,532.4
1094992,511.3
1208353,62.9
1166543,58.64
1059366,62.9
1039066,66.43
1460911,68.14
1436368,67.91
1006634,68.79
1226340,68.79
1402413,56.72
1187793,71.48
1076982,71.36
1478638,71.48
1470811,71.22
1027092,71.93
1413435,65.36
1311896,65.36
1026289,63.09
1163098,67.04
1092729,145.6
1161082,123.75
1465666,148.45
1398850,122.78
1319787,147.1
1304626,150.63
1292616,129.54
1344823,124.8
1189234,116.44
1253767,149.36
1487539,141.93
1238994,131.08
1195948,124.8
1220112,373.35
1015880,374.16
1228793,124.8
1042610,129.54
1028951,391.78
1160784,390.31
1397871,65.19
1442844,97.36
1069635,143.69
1358312,358.83
1015296,97.61
1379372,67.3
1302018,66.22
1194770,71.64
1233925,71.64
1345656,67.3
1219740,199.9
1364228,154.77
1307805,148.41
1494681,216.3
1494207,220.09
1253660,150.67
1410707,150.67
1055553,160.47
1126416,141.92
1328139,91.04
1349919,122.04
1456099,91.47
1167640,151.57
1183385,115.74
1403233,123.25
1332523,124.65
1299844,122.04
1481979,155.17
1334903,137.43
1004153,61.68
1195817,58.59
1445345,409.41
1173304,402.73
1073388,58.59
1085281,58.59
1173989,58.59
1124624,58.64
1049773,58.64
1390667,125.6
1102785,123.38
1071583,123.62
1469131,150.81
1393329,122.65
1168040,123.62
1375615,133.79
1491239,129.54
1336140,150.63
1208757,125.6
1196539,93.61
1340721,93.61
1107889,85.69
1161557,92.95
1448615,103.83
1217383,95.06
1482831,103.83
1387153,103.83
1198020,85.69
1021889,93.03
1022048,535.81
1281758,667.98
1190579,667.98
1300537,529.24
1109701,772.22
1260746,760.52
1393954,652.46
1421839,499.56
1278023,667.98
1451124,535.81
1219527,985.55
1430679,1001.08
1080688,992.43
1009989,1012.44
1058103,1005.67
1109571,992.43
1192976,1011.24
1112770,1001.08
1458923,992.45
1098294,1011.24
1319718,418.77
1428028,141.64
1160528,160.63
1293845,241.06
1390673,181.49
1469818,162.77
1209263,140.57
1058889,150.36
1218519,133.58
1416073,148.93
1062487,156.94
1410365,175.27
1005997,175.27
1462622,175.93
1425740,167.62
1090497,156.94
1067884,167.62
1072910,176.18
1011254,178.41
1169260,170.72
1319069,68.79
1046319,68.1
1255725,68.1
1038138,66.8
1459768,350.24
1499428,237.18
1146280,68.79
1328949,67.35
1253401,68.79
1160220,66.8
1050512,520.77
1213511,290.51
1237764,290.51
1461783,290.51
1019125,290.51
1276137,283.43
1358552,290.51
1121022,392.52
1479610,434.92
1062718,556.54
1119057,176.18
1062577,170.25
1072243,166.72
1138775,169.83
1094329,166.72
1280108,161.86
1158916,152.68
1148925,156.94
1273103,156.94
1326093,176.18
1037885,420.03
1204846,149.23
1362909,160.63
1025813,160.63
1257262,161.3
1338047,156.9
1411743,160.55
1371064,143.04
1470068,149.23
1101170,144.16
1462001,440.75
1281969,453.38
1120747,440.75
1119858,453.38
1464503,426.46
1454907,164.32
1112783,426.2
1153201,453.38
1033222,440.75
1317246,170.72
1279653,161.79
1259804,166.07
1330889,132.28
1456783,167.77
1451338,158.16
1455484,167.08
1463806,165.6
1293785,142.34
1092809,125.69
1255924,138.49
1238303,145.26
1273884,123.86
1321003,136.13
1421408,164.54
1323018,205.5
1291907,175.03
1191059,175.03
1226492,163.55
1109928,167.05
1359763,197.8
1020875,124.67
1479459,137.43
1126519,124.67
1243938,122.75
1011707,137.43
1055572,124.67
1202213,170.38
1112551,122.04
1318608,122.75
1171492,124.67
1346505,402.49
1399035,377.47
1410195,58.64
1428200,58.64
1450681,58.64
1230794,62.38
1111998,58.64
1458521,58.59
1089466,58.59
1013318,58.59
1266827,58.64
1356906,67.91
1015954,67.05
1277060,66.75
1167480,66.75
1218228,68.79
1410761,61.68
1060769,729.24
1261517,796.32
1429715,628.36
1008750,558.47
1275945,541.74
1227991,552.71
1432316,774.29
1153718,444.35
1092779,477.05
1461917,453.22
1087803,136.92
1140643,138.27
1257290,136.92
1451317,152.04
1424992,204.04
1065017,472.92
1195936,162.85
1404821,128.87
1384273,122.38
1218303,117.36
1300007,398.68
1169576,451.65
1483754,266.24
1248165,502.27
1113702,174.47
1455324,253.8
1313776,735.33
1077395,631.61
1140455,279.91
1139004,634.83
1397517,172.47
1160121,124.63
1111558,160.73
1466321,172.47
1138171,159.06
1014190,104.55
1038757,160.73
1263194,114.08
1473297,108.22
1196301,107.49
1364052,79.02
1038561,80.44
1061158,93.22
1170498,80.44
1334067,236.13
1354259,100.03
1045566,80.5
1137247,84.93
1325543,76.99
1362836,80.5
1220386,104.82
1106959,105.56
1152967,124.63
1280185,154.28
1165417,160.73
1270138,131.6
1207627,131.1
1058052,156.56
1180711,139.49
1093029,131.6
1267791,79.88
1310051,80.42
1407193,79.88
1197290,73.6
1261533,81.94
1453402,85.74
1406646,73.6
1016126,80.42
1097438,607.43
1016091,320.02
1311629,320.02
1004022,320.02
1298135,320.02
1078562,320.02
1254708,320.02
1494605,592.4
1370522,591.86
1079860,592.9
1220471,327.1
1485377,273.96
1403428,223.54
1230061,273.96
1402669,223.54
1231858,541.09
1351261,513.92
1274271,572.53
1377695,471.37
1207970,439.41
1183373,742.87
1345983,631.61
1070992,483.05
1329876,483.05
1471648,631.61
1035888,510.97
1349583,615.55
1063439,509.86
1408273,510.97
1201464,510.97
1477543,77.26
1390256,77.26
1178105,515.6
1443203,509.32
1394524,95.92
1278543,77.26
1474327,75.0
1348414,77.26
1390594,74.05
1309800,75.0
1392815,163.38
1115483,158.44
1148318,158.37
1205809,180.8
1497444,138.41
1095215,150.62
1056960,139.06
1251999,153.28
1188139,180.8
1134444,153.28
1124612,78.95
1463839,94.64
1405337,116.11
1045963,177.03
1404679,94.96
1487809,84.66
1008500,78.9
1346088,84.23
1309473,78.95
1440765,74.68
1351627,80.35
1441768,77.6
1370126,79.74
1292794,78.47
1308071,176.8
1470794,459.85
1164141,77.6
1170897,77.6
1077235,78.47
1205460,80.35
1256077,73.24
