id,num_orders
1099884,69.73448
1445659,55.61455
1176168,55.61455
1129742,53.860367
1258874,154.82123
1345579,154.82123
1308325,155.89178
1210380,155.27222
1392336,161.53136
1197638,158.8273
1129536,183.438
1261211,158.42723
1432540,158.42723
1132812,144.84813
1140900,77.73551
1035004,160.49467
1328690,162.40611
1236944,203.92389
1072931,90.46491
1214395,70.28316
1217642,94.893875
1058775,80.77398
1233784,80.77398
1027593,67.194885
1423030,77.73551
1486929,77.73551
1036243,78.806076
1380531,77.61895
1028031,98.01879
1357262,40.689083
1076524,94.893875
1166204,80.77398
1006312,80.77398
1287529,67.194885
1088111,61.491596
1474529,64.91592
1143054,77.61895
1258914,77.61895
1441756,70.28316
1006816,94.893875
1284992,64.29246
1302350,63.961975
1441293,58.15767
1494423,77.73551
1037582,77.73551
1186135,78.806076
1035444,77.61895
1412430,77.61895
1471318,70.28316
1302798,94.893875
1140942,80.77398
1352739,80.77398
1444822,67.194885
1180697,154.54103
1288985,145.37843
1498800,155.61159
1062934,155.27222
1002696,154.42447
1204196,147.93646
1416492,246.86165
1113253,126.99072
1353961,156.26404
1320692,144.00038
1224947,77.73551
1418302,116.41867
1384132,117.489235
1252877,77.61895
1161599,70.28316
1173529,94.893875
1407391,80.77398
1391735,268.6738
1095368,269.02014
1291104,266.05786
1164263,264.87073
1236985,268.90356
1397015,261.56775
1202662,293.6703
1257054,271.13297
1188918,271.13297
1307324,243.9407
1061800,269.02014
1306774,261.72287
1010856,270.4519
1099608,268.90356
1115724,157.90398
1125554,167.77724
1140698,199.87976
1220959,185.75983
1389206,168.14302
1268227,252.35814
1240408,261.65714
1235156,261.65714
1262731,266.05786
1249918,261.54056
1313158,264.87073
1460940,254.20488
1357469,286.3073
1485800,273.67557
1006987,273.67557
1456848,244.99515
1285816,192.26846
1277532,192.26846
1119159,193.33902
1365522,192.1519
1251959,192.71945
1134918,147.93646
1281698,172.54716
1170505,169.31807
1460584,158.42723
1170339,144.28058
1359066,270.5316
1328835,279.93463
1375031,271.60214
1180363,279.81805
1079995,279.81805
1468705,271.84378
1041884,303.94635
1161571,289.8264
1049477,289.8264
1363599,262.63406
1233504,77.73551
1459135,77.73551
1418509,78.806076
1493410,77.61895
1040420,77.61895
1030025,70.28316
1290035,94.893875
1184610,80.77398
1093868,67.194885
1235293,77.73551
1051981,77.73551
1388536,78.806076
1112176,77.61895
1150649,174.95508
1114185,40.689083
1306071,94.893875
1382323,80.77398
1014526,80.77398
1103982,67.194885
1111935,123.70413
1258199,239.94992
1377853,155.61159
1203979,123.58757
1019804,123.58757
1406890,116.25181
1357343,283.93085
1415791,244.17313
1013842,158.42723
1325819,113.1635
1191706,279.93463
1131459,279.93463
1336230,281.0052
1425283,279.81805
1320850,270.415
1057220,271.84378
1490464,303.94635
1245748,289.8264
1433608,280.42334
1027214,262.63406
1080063,134.95155
1126189,134.22096
1418559,77.61895
1424045,77.61895
1463075,94.893875
1474709,80.77398
1124673,67.194885
1194601,154.74042
1262092,154.74042
1223819,157.87643
1165334,154.62386
1298535,154.62386
1090792,149.35356
1491705,171.8988
1438548,159.84433
1124545,157.77887
1455070,144.19977
1239125,154.74042
1333514,154.74042
1380095,155.81097
1140243,156.68932
1160343,136.50766
1243839,49.078766
1021807,173.96426
1130037,159.84433
1440281,267.05414
1273879,228.26718
1265408,77.73551
1151818,160.49467
1346361,162.40611
1292333,208.32814
1252777,90.46491
1267738,70.28316
1063344,94.893875
1068820,80.77398
1260624,67.194885
1452241,145.37265
1014950,161.64792
1067474,162.71848
1401322,145.80576
1204393,161.10603
1435552,172.23558
1303906,158.11565
1038580,144.53654
1019593,116.41867
1251424,123.70413
1222327,124.7747
1217414,116.30211
1162493,116.30211
1065461,116.25181
1094705,133.57701
1035017,126.74261
1286859,126.74261
1046651,113.1635
1455922,55.488785
1137631,234.50069
1040830,98.96994
1294878,57.72599
1247132,55.052505
1010388,69.73448
1363337,55.61455
1325129,58.15767
1142696,154.74042
1301239,154.74042
1084390,155.81097
1072219,154.62386
1338035,154.62386
1009375,149.35356
1037247,171.8988
1282209,157.77887
1208037,157.77887
1457135,144.19977
1320138,116.41867
1220238,116.41867
1478119,117.489235
1019734,116.30211
1055862,116.30211
1354636,108.96634
1014814,119.45709
1270332,119.45709
1081737,263.14536
1407633,264.9873
1014398,264.2159
1491825,264.87073
1270741,264.87073
1040458,254.20488
1093081,289.63748
1479989,273.67557
1295162,275.51752
1293636,246.48335
1051218,279.93463
1096610,279.93463
1109216,281.0052
1491934,279.81805
1325802,270.415
1279856,271.84378
1041468,303.94635
1038351,280.42334
1312390,280.42334
1077444,262.63406
1034569,123.70413
1348908,123.70413
1356772,124.7747
1449864,154.70467
1382979,123.58757
1417525,147.08871
1289590,171.69942
1140301,157.57948
1107381,157.57948
1049531,144.00038
1330395,155.38878
1304104,155.38878
1463362,156.45934
1322487,155.27222
1076412,155.27222
1358172,147.93646
1101734,172.54716
1310017,157.85968
1060069,157.85968
1197296,144.84813
1180839,77.73551
1344920,77.73551
1004828,78.806076
1266015,77.61895
1235237,174.95508
1156851,40.689083
1324338,94.893875
1321628,80.77398
1257443,80.77398
1417117,67.194885
1463442,270.5316
1127666,256.4318
1184220,257.50235
1451779,256.31525
1005436,256.31525
1178960,250.1551
1288797,287.77753
1038899,280.42334
1264535,280.42334
1343261,262.63406
1090050,155.38878
1447677,155.38878
1280003,155.89178
1285815,162.18912
1089192,155.27222
1200656,147.93646
1171313,171.97961
1235880,157.85968
1449369,157.85968
1287691,144.84813
1299126,123.70413
1079774,123.70413
1332266,124.7747
1229811,123.58757
1062210,123.58757
1062104,147.08871
1104032,170.38397
1328757,157.57948
1493096,157.57948
1371361,144.00038
1464606,154.82123
1444631,154.82123
1202718,155.89178
1488002,155.27222
1153686,161.53136
1007842,155.35408
1425079,183.438
1197475,158.42723
1437825,144.84813
1015345,156.80588
1359792,156.80588
1389163,159.0911
1002689,179.59311
1280135,179.59311
1228164,171.7757
1068045,203.87822
1068382,168.55081
1127032,159.84433
1475728,147.47989
1324560,175.13501
1149962,156.80588
1161738,157.87643
1270394,157.90398
1266485,157.90398
1099379,150.56822
1404662,232.6544
1396212,218.53447
1025197,218.53447
1437767,190.94331
1242898,123.70413
1087842,123.70413
1374875,124.7747
1333723,123.58757
1206548,123.58757
1193522,116.25181
1055113,140.86253
1319063,126.74261
1033641,126.74261
1349975,113.1635
1086605,55.488785
1491536,55.488785
1381527,251.79163
1490168,225.40706
1115261,57.72599
1470240,55.052505
1343554,55.61455
1003166,55.61455
1076264,58.15767
1198829,61.491596
1436892,61.491596
1336163,64.91592
1359435,77.61895
1406006,77.61895
1228411,70.28316
1095767,94.893875
1479107,80.77398
1433670,63.961975
1112065,58.15767
1170791,261.11218
1345683,250.19778
1433582,251.26834
1228255,250.08122
1312287,251.59262
1193512,242.7454
1443615,274.84784
1430898,246.64198
1492660,261.6009
1307783,234.40862
1227060,155.31529
1174088,155.31529
1456565,157.43814
1420269,155.23311
1304477,122.97257
1308904,116.23633
1077994,172.1369
1495715,158.01697
1399551,158.01697
1183503,144.77464
1195179,123.942276
1441260,123.942276
1454430,125.01284
1044544,140.7013
1203407,153.34712
1292029,138.70813
1222883,141.10066
1037300,156.50214
1221223,149.1989
1462723,113.40164
1402079,116.65679
1324129,116.65679
1310176,117.727356
1395065,116.54023
1399254,118.94334
1422826,69.95073
1322590,133.81514
1403469,119.69524
1432116,119.69524
1113063,106.116196
1332509,123.942276
1446201,123.942276
1149507,125.01284
1415178,146.04388
1053667,146.04388
1197479,147.32681
1123521,141.10066
1253597,158.01697
1131618,158.01697
1110181,113.40164
1072892,77.97362
1366226,77.97362
1406814,79.04418
1399900,70.52126
1453972,95.13198
1143501,81.012085
1384906,67.43299
1299966,249.0717
1349681,240.66356
1462077,240.49919
1191532,275.22754
1410443,273.1847
1277208,273.1847
1089516,243.81166
1473125,55.726887
1025898,55.726887
1481945,192.67789
1342457,74.7559
1399342,57.964092
1262038,55.290607
1158328,69.97259
1444289,55.852654
1211619,56.666164
1041733,58.395767
1359903,155.62688
1319788,155.62688
1094142,156.12988
1186546,155.51031
1243712,155.31392
1443685,147.4965
1160800,172.10721
1112142,158.66533
1343542,158.66533
1034394,144.51868
1250665,77.97362
1366207,144.88481
1168628,146.79625
1462832,98.323746
1319647,116.54023
1490847,70.52126
1327465,95.13198
1242046,81.012085
1410134,81.012085
1267932,67.43299
1290868,77.97362
1023440,77.97362
1259984,79.04418
1003155,77.857056
1490242,91.72597
1201903,34.39624
1483945,95.13198
1280071,81.012085
1345002,81.012085
1427380,67.43299
1342252,77.97362
1051272,77.97362
1121108,79.04418
1067445,63.966896
1341870,63.966896
1054616,60.59022
1069917,78.65046
1128963,64.53056
1094414,64.20008
1215898,58.395767
1052668,116.65679
1144863,116.65679
1221336,117.727356
1343682,116.54023
1313499,116.54023
1017949,109.20446
1452342,133.81514
1118519,119.69524
1327104,119.69524
1071026,106.116196
1076214,154.97852
1187657,195.27698
1295030,157.43814
1085476,156.25102
1385886,156.25102
1284793,147.5262
1308836,385.56247
1205106,236.40431
1101970,159.40604
1021912,144.43787
1277491,83.40028
1318189,83.40028
1284961,95.13198
1396542,81.012085
1441218,81.012085
1308789,67.43299
1170472,261.11218
1326395,250.55898
1102915,251.62953
1490422,250.44241
1338949,250.08122
1400753,242.7454
1281302,275.72083
1262498,271.00394
1373759,273.1847
1020854,243.81166
1079691,155.62688
1373162,155.05933
1313922,156.69743
1470329,155.88147
1043208,154.94276
1498149,147.60701
1209198,172.21771
1130285,158.66533
1350042,158.09778
1015074,145.08623
1390579,246.25655
1436947,259.38205
1045739,260.4526
1318087,246.13997
1223698,246.13997
1436625,238.16583
1383644,270.26825
1045356,256.14832
1121593,256.14832
1114635,228.9561
1488584,77.97362
1010075,77.97362
1363457,77.857056
1078002,77.857056
1380388,70.52126
1147439,81.012085
1138141,77.97362
1236945,77.97362
1369433,79.04418
1379985,77.857056
1424254,91.72597
1441674,34.39624
1280345,95.13198
1022802,81.012085
1166846,81.012085
1377696,67.43299
1173823,154.97852
1217625,195.27698
1164729,156.04907
1326219,154.86195
1068568,154.86195
1003219,147.86298
1278744,244.74686
1066418,239.10858
1410131,158.01697
1298180,144.77464
1473058,246.25655
1463455,246.25655
1248427,247.3271
1173141,259.26547
1471497,246.13997
1455556,238.16583
1305973,270.26825
1456111,256.14832
1311369,256.14832
1084924,242.08157
1394807,77.97362
1002603,77.97362
1345677,79.04418
1174767,63.966896
1237037,63.966896
1477215,60.59022
1266148,78.31998
1285970,64.53056
1347126,64.20008
1239988,58.395767
1424446,144.88481
1380755,144.88481
1179458,127.873436
1013425,77.857056
1207452,77.857056
1404575,70.52126
1461727,95.13198
1083782,81.012085
1318780,81.012085
1154806,67.43299
1222837,156.36758
1494714,156.36758
1452148,156.04907
1442947,156.25102
1105018,156.25102
1182886,148.91527
1475789,173.52597
1224009,159.40604
1092076,158.01697
1190987,144.43787
1435748,156.36758
1301304,156.36758
1110939,157.43814
1390665,157.46571
1445202,182.12411
1429305,95.17689
1093306,173.52597
1122466,159.40604
1017266,234.14923
1398485,201.22346
1426610,77.97362
1068662,169.60576
1419823,146.79625
1072966,182.63652
1186069,116.54023
1490467,70.52126
1123207,95.13198
1494119,81.012085
1405706,81.012085
1211830,67.43299
1457528,153.79034
1208175,156.50104
1257230,140.7013
1211873,153.92485
1321469,157.97624
1454866,143.85631
1101141,143.85631
1221444,130.2772
1438300,123.942276
1190997,123.942276
1053941,125.01284
1083391,146.04388
1187634,123.825714
1154076,138.70813
1373500,163.31883
1102839,149.1989
1083225,143.85631
1165740,113.40164
1196726,55.726887
1364592,55.726887
1458526,192.67789
1008710,182.81737
1014602,63.636414
1010378,55.290607
1084749,69.97259
1442543,64.20008
1458994,58.395767
1337584,156.36758
1031733,156.36758
1106938,157.43814
1481223,156.25102
1448207,156.25102
1061949,148.91527
1470638,173.52597
1202732,159.40604
1091243,159.40604
1260998,145.82693
1095889,77.97362
1008708,77.97362
1234865,79.04418
1388725,77.857056
1053371,77.857056
1369483,70.52126
1189443,95.13198
1338379,81.012085
1069031,81.012085
1429960,67.43299
1186964,246.25655
1202630,247.3271
1269934,246.13997
1339581,246.13997
1436109,238.16583
1101500,270.26825
1023599,256.14832
1442172,256.14832
1157371,228.9561
1051519,155.43048
1053169,156.36758
1385699,157.43814
1107959,157.96133
1144512,156.25102
1289744,148.91527
1350862,173.52597
1374335,159.40604
1055230,159.40604
1095155,145.82693
1448374,155.62688
1122401,155.62688
1160411,156.69743
1066841,155.51031
1320649,155.51031
1118447,148.17456
1046582,172.78526
1467232,158.66533
1023000,158.09778
1363046,145.08623
1048888,77.97362
1440463,77.97362
1480971,79.04418
1104556,77.857056
1099037,91.72597
1382085,34.39624
1426428,95.13198
1342409,81.012085
1003012,81.012085
1210445,67.43299
1342393,247.39
1476851,252.8101
1376464,248.93709
1233406,250.11795
1150316,247.74995
1153339,243.47073
1282883,271.39655
1412451,271.00394
1352136,273.1847
1041636,243.81166
1028680,155.62688
1488449,155.05933
1470231,156.12988
1196664,155.51031
1135015,155.51031
1222652,147.60701
1419491,172.21771
1261676,158.66533
1377965,158.09778
1337424,145.08623
1390104,155.43048
1401313,156.36758
1439166,157.43814
1197083,156.25102
1224626,156.25102
1044870,148.91527
1395535,173.52597
1031550,159.40604
1058951,159.40604
1272619,145.82693
1355143,155.05933
1077979,155.62688
1247091,156.69743
1239269,154.94276
1401108,155.31392
1244411,147.4965
1106091,172.67476
1409870,158.66533
1419636,158.66533
1396890,145.08623
1046653,157.17448
1101904,157.17448
1359440,158.24504
1324289,170.48357
1268704,250.08122
1064201,242.7454
1332108,181.82469
1219927,167.70476
1111265,167.70476
1201333,147.04163
1282305,165.58296
1015273,156.36758
1003496,157.43814
1333430,156.25102
1253867,156.25102
1487063,148.91527
1371085,173.52597
1254330,159.40604
1385952,159.40604
1341588,145.82693
1133297,154.77913
1088344,154.77913
1269200,155.84969
1494636,154.66257
1257870,154.66257
1141742,146.01137
1321297,170.62207
1368535,157.81758
1437216,157.81758
1109703,142.92303
1179278,55.726887
1255632,55.726887
1187631,192.67789
1418705,182.81737
1041291,69.97259
1436774,55.852654
1455799,58.395767
1143109,77.97362
1011891,77.97362
1098671,79.04418
1331472,63.966896
1470509,63.966896
1336461,60.59022
1167780,78.65046
1121948,64.53056
1021401,64.20008
1052604,58.395767
1363995,324.59833
1136010,253.07275
1232767,255.65474
1290532,252.95619
1428670,252.95619
1394002,245.62038
1391373,278.59583
1405516,264.47586
1237484,264.47586
1060387,246.68663
1478644,158.19023
1109347,158.19023
1144523,160.31308
1355267,154.19745
1114402,216.51996
1251813,52.753803
1009379,176.40091
1006717,162.28098
1376856,160.8919
1164305,148.70187
1467138,126.81722
1469634,126.81722
1126946,157.98691
1142560,156.79979
1034126,156.79979
1405173,141.58307
1264903,175.01184
1116430,129.85567
1118886,161.54027
1452755,116.27654
1300311,119.53167
1181698,119.53167
1413278,120.602234
1325912,119.41511
1424801,114.69439
1385976,65.70179
1126583,136.69008
1411848,122.57015
1245639,108.99109
1074197,126.81722
1258810,126.81722
1355439,127.88778
1391099,126.700645
1094315,129.85567
1011887,161.54027
1403191,116.27654
1218617,80.84854
1344068,81.919106
1057905,80.73198
1354317,80.73198
1023964,98.006905
1368796,83.88701
1395219,83.88701
1407735,266.1679
1262889,248.60658
1345333,250.46198
1471495,249.27484
1392516,236.64319
1373275,276.05966
1437465,273.28223
1414571,248.86739
1134995,58.601814
1170554,58.601814
1171279,88.10718
1314329,183.16147
1077953,60.839027
1073741,58.16554
1323445,58.727577
1411845,67.075005
1245004,61.270714
1205164,157.93427
1357235,157.93427
1056761,159.00482
1292906,157.8177
1374092,158.75641
1344550,150.37144
1177395,175.5497
1351443,161.54027
1428011,160.97272
1190207,147.39362
1074105,80.84854
1203176,143.9684
1272135,145.87984
1021670,174.59624
1321867,86.158646
1084372,73.39619
1373961,98.006905
1435336,83.88701
1176491,83.88701
1321540,70.307915
1262383,80.84854
1007731,80.84854
1018360,81.919106
1041924,80.73198
1459762,150.26453
1486936,30.147297
1355001,98.006905
1418344,83.88701
1334087,83.88701
1304546,70.307915
1096482,80.84854
1008772,80.84854
1499988,81.919106
1269910,66.84182
1471306,66.84182
1290508,63.465134
1234301,81.52538
1455478,67.40549
1382910,67.075005
1111577,61.270714
1186445,119.53167
1114751,119.53167
1463133,120.602234
1366545,119.41511
1345589,119.41511
1097457,112.07937
1207501,136.69008
1206620,122.57015
1166459,128.35606
1189297,108.99109
1155036,157.85345
1034867,191.61525
1054736,158.92401
1030998,157.7369
1131331,157.7369
1225246,151.7902
1232890,291.49725
1426081,141.81433
1476284,160.8919
1482150,147.3128
1190145,86.27521
1289484,86.27521
1052303,87.34577
1454730,80.73198
1423762,73.39619
1327489,98.006905
1259996,70.307915
1051651,335.30386
1001905,253.07275
1224660,254.14333
1076185,252.95619
1143891,252.95619
1175181,245.62038
1075374,278.08405
1044528,249.24672
1105318,252.79863
1017270,237.28358
1154559,158.50182
1112058,157.93427
1387533,158.92401
1337831,158.38525
1225379,158.38525
1201924,150.48195
1227658,175.6602
1119868,161.54027
1152662,160.97272
1276162,147.96117
1025721,249.13152
1457412,249.13152
1251774,250.20207
1380718,249.01494
1262455,249.01494
1043759,254.1663
1153098,273.14325
1142567,259.0233
1044267,259.0233
1263998,231.83107
1133681,80.84854
1322128,80.84854
1381323,81.919106
1143816,80.73198
1097664,73.39619
1091771,83.88701
1404076,83.88701
1481626,80.84854
1427862,80.84854
1300692,81.919106
1004607,80.73198
1285568,150.26453
1089895,30.147297
1111467,98.006905
1428614,83.88701
1410589,83.88701
1255320,70.307915
1112459,157.85345
1276338,191.61525
1104702,158.92401
1146677,157.7369
1417511,157.7369
1137692,150.73792
1199840,157.00874
1302643,140.61601
1009642,161.98987
1001037,147.64958
1276142,262.25702
1333143,262.25702
1487777,263.32758
1395108,249.01494
1042584,249.01494
1274476,254.1663
1055703,273.14325
1247424,259.0233
1302516,259.0233
1171030,244.95654
1257617,80.84854
1365501,80.84854
1257346,81.919106
1474262,66.84182
1410391,66.84182
1065521,63.465134
1478066,81.52538
1108700,67.40549
1306433,67.075005
1286442,61.270714
1389878,143.9684
1231344,86.27521
1333981,87.34577
1424822,80.73198
1138058,80.73198
1492576,73.39619
1409649,98.006905
1001450,83.88701
1308291,83.88701
1133040,70.307915
1071661,157.85345
1018080,159.24252
1478849,158.92401
1383628,157.7369
1226202,151.7902
1127373,175.01184
1065120,162.28098
1354994,160.8919
1450673,147.3128
1115906,159.24252
1004246,159.24252
1176343,159.29517
1358268,159.12596
1016244,213.37161
1168290,128.32419
1497528,176.40091
1487577,162.28098
1261598,231.27429
1210751,199.15639
1465377,80.84854
1049616,143.9684
1054088,145.03896
1014345,174.59624
1157820,143.85184
1008109,113.355446
1296788,150.20882
1129632,83.88701
1270431,136.08888
1095162,128.3613
1469210,154.80261
1157584,155.87317
1414860,148.91882
1357223,156.79979
1387218,148.98238
1137145,160.85118
1112572,146.73125
1104172,152.07384
1088612,133.15215
1230896,126.81722
1345259,126.81722
1006250,127.88778
1310622,126.700645
1166099,126.700645
1431128,141.58307
1072570,166.19377
1115681,146.73125
1220849,160.69252
1048938,116.27654
1285263,58.601814
1438175,193.02199
1229282,78.24665
1349904,60.839027
1264314,58.16554
1007527,72.84751
1483373,67.075005
1197587,61.270714
1116996,159.24252
1286575,159.24252
1323853,160.31308
1349597,159.12596
1174376,159.12596
1259305,150.29063
1446318,176.40091
1165802,162.28098
1134201,162.28098
1352852,148.70187
1496897,80.84854
1188175,80.84854
1378200,81.919106
1214209,80.73198
1137486,80.73198
1242539,73.39619
1241717,83.88701
1060354,83.88701
1138143,70.307915
1060806,249.13152
1297235,249.13152
1249239,250.20207
1024103,249.01494
1318385,249.01494
1015306,254.1663
1102204,273.14325
1331093,259.0233
1112099,259.0233
1096804,231.83107
1150467,159.24252
1145033,159.24252
1206358,160.31308
1497477,159.12596
1153911,159.12596
1248932,151.7902
1459766,176.40091
1153131,162.28098
1491472,162.28098
1136775,148.70187
1440883,158.50182
1485910,159.00482
1107925,157.8177
1432815,158.38525
1028235,150.34186
1490043,175.6602
1494266,161.54027
1150869,161.54027
1245747,147.39362
1331957,80.84854
1088564,80.84854
1306940,81.919106
1018699,80.73198
1448364,150.26453
1036363,30.147297
1383483,98.006905
1213867,83.88701
1029199,83.88701
1032834,70.307915
1498066,266.1679
1439262,251.0984
1376645,252.16896
1142228,250.98183
1343351,241.55338
1269436,241.5858
1301125,274.6284
1379552,273.8789
1287518,276.05966
1021872,158.50182
1291288,158.50182
1451221,159.57237
1091430,157.8177
1396310,157.7369
1120159,151.0495
1217315,175.6602
1142552,161.54027
1468892,160.8919
1050380,147.96117
1106879,158.30542
1309039,159.24252
1344699,165.28433
1488800,159.12596
1244775,159.12596
1020796,151.7902
1263671,176.40091
1497604,162.28098
1053653,162.28098
1297442,147.20227
1483833,158.50182
1088765,157.93427
1135371,159.57237
1185079,157.8177
1414429,158.18886
1124700,150.939
1097789,175.5497
1469614,161.54027
1089927,160.97272
1092532,147.96117
1454364,160.04942
1271463,160.04942
1009181,161.11998
1438685,169.4763
1013485,171.19617
1100145,245.62038
1488304,277.72284
1480437,170.5797
1058997,170.98749
1242119,149.50874
1175167,166.59523
1341146,159.24252
1337250,160.31308
1047318,159.12596
1293562,159.12596
1494999,151.7902
1093795,176.40091
1202102,162.28098
1387050,162.28098
1454073,148.70187
1412672,157.65407
1387977,157.65407
1085005,158.72462
1333190,157.5375
1314140,157.5375
1457102,148.8863
1029390,175.6602
1035747,160.8919
1124009,160.69252
1353005,145.79797
1106138,58.601814
1172262,58.601814
1173109,193.02199
1070986,183.16147
1330214,58.16554
1348534,72.84751
1400294,58.727577
1287371,58.727577
1197492,61.270714
1429191,80.84854
1016691,80.84854
1498160,74.22116
1150323,66.84182
1230498,66.84182
1250530,63.465134
1114903,81.52538
1473148,67.40549
1336352,67.075005
1041201,61.270714
1207875,310.8553
1441899,310.8553
1088601,311.92584
1336659,310.7387
1211198,310.7387
1051921,303.05655
1131960,335.50543
1215447,326.22696
1278933,326.22696
1274572,299.03464
1152272,191.45465
1120199,191.79143
1263854,194.59067
1489178,213.06377
1298616,171.422
1479853,83.993126
1481165,210.6785
1022706,196.55856
1332316,194.4931
1185615,182.97946
1006532,227.9026
1496202,194.73479
1228432,195.39755
1278894,229.42618
1165880,229.42618
1252492,186.87468
1150452,255.43117
1207023,237.31276
1482128,196.55856
1287733,214.1189
1170969,143.22598
1139622,127.58425
1026791,144.29654
1350098,143.10942
1405296,127.467674
1019197,120.13194
1440115,144.74263
1130244,146.26443
1154927,146.26443
1440235,127.58425
1489750,127.58425
1458738,128.6548
1383402,127.467674
1292308,165.23033
1146229,192.42447
1247834,195.82162
1086618,130.6227
1008385,130.6227
1220660,117.04367
1281563,143.22598
1381705,127.58425
1036303,128.6548
1392380,127.467674
1120250,127.467674
1163736,120.13194
1382021,144.74263
1144237,139.8198
1346381,139.8198
1338612,117.04367
1054864,88.90114
1372965,88.90114
1333426,89.9717
1356004,88.78458
1024747,88.78458
1120011,81.448784
1385060,106.0595
1490527,91.939606
1324608,91.939606
1153097,78.36051
1407062,312.36673
1399725,311.52573
1055663,312.59628
1238317,311.40915
1334149,305.24905
1252107,344.53445
1014424,322.25848
1045929,322.25848
1076974,295.06616
1276400,193.52011
1048870,228.40779
1282969,229.47835
1052757,227.33826
1215424,228.27835
1497593,218.11548
1259844,251.925
1161985,313.93085
1493763,326.22696
1322822,300.7854
1325888,306.82245
1238350,301.9124
1059632,304.4712
1373882,381.92422
1368795,301.79584
1498061,299.37006
1090724,409.9347
1083415,313.93085
1292299,317.35266
1308336,286.73853
1358623,68.16788
1000662,68.16788
1248470,236.8459
1339347,227.75229
1348246,70.40508
1316602,67.73161
1391976,82.41357
1232445,68.29367
1202382,68.29367
1036178,69.3233
1034611,191.53546
1374733,192.10301
1448305,193.17357
1420537,191.98645
1304263,216.6178
1265562,208.80037
1374023,233.41109
1172343,195.14146
1022093,194.57391
1056075,181.56236
1335255,88.90114
1140702,180.0875
1403528,183.92216
1098625,207.61707
1249422,179.97093
1233077,120.285164
1004548,106.0595
1086671,91.939606
1371703,91.939606
1450481,78.36051
1402597,88.90114
1050351,88.90114
1409072,89.9717
1365294,88.78458
1050495,159.56206
1038405,102.232346
1360974,106.0595
1092395,91.939606
1133574,91.939606
1237123,78.36051
1393567,72.65721
1050202,72.65721
1051269,76.08154
1294662,88.78458
1416111,88.78458
1347737,81.448784
1437947,106.0595
1125457,91.939606
1222122,75.1276
1443391,69.3233
1444649,88.90114
1101109,88.90114
1394444,89.9717
1412054,88.78458
1469601,88.78458
1369165,81.448784
1408164,106.0595
1266701,91.939606
1335307,91.939606
1294489,78.36051
1325002,191.25526
1115161,180.29277
1022436,192.32582
1009320,191.98645
1059149,191.4189
1381797,183.80293
1182231,306.44775
1365708,191.32378
1170204,194.29372
1288220,180.71461
1057573,115.00597
1476812,115.00597
1302236,114.889404
1088753,106.0595
1290461,91.939606
1339397,91.939606
1004423,310.8553
1182211,310.8553
1287217,311.92584
1364719,310.7387
1393217,310.7387
1372970,303.4029
1255664,335.50543
1343873,326.22696
1182906,327.97772
1349421,299.03464
1086209,231.2626
1263662,227.34477
1400162,230.94362
1322060,231.14604
1407685,231.14604
1256423,223.32863
1366093,335.50543
1091579,326.22696
1218417,321.3855
1086325,183.78633
1219510,306.82245
1258031,306.82245
1254371,307.893
1366427,381.92422
1140603,303.28406
1394553,294.46002
1315638,328.0508
1210068,399.23654
1303043,317.35266
1208742,290.16034
1441678,213.10425
1310240,213.6718
1183018,214.74236
1465748,213.71213
1416451,213.55524
1067886,205.65192
1147342,243.07285
1027770,195.14146
1086495,228.95291
1115754,202.70888
1236999,321.76978
1129005,321.76978
1060160,313.4373
1139012,321.6532
1009801,321.6532
1499374,313.67892
1130038,345.7815
1136954,331.66153
1214539,322.25848
1341789,304.4692
1245261,88.90114
1256719,89.9717
1314459,81.448784
1200620,106.0595
1105095,91.939606
1320422,78.36051
1207536,88.90114
1490420,88.90114
1367274,89.9717
1198611,88.78458
1079668,159.56206
1214548,36.796005
1351077,106.0595
1276935,91.939606
1220000,91.939606
1201804,78.36051
1255670,143.22598
1178631,180.29277
1187815,144.29654
1232901,143.10942
1041132,181.94576
1165069,135.77367
1067128,304.95874
1296288,189.57338
1482384,146.26443
1354149,132.68532
1199822,321.76978
1306963,321.76978
1352289,313.4373
1487534,312.25015
1043614,321.6532
1388656,304.27588
1464836,336.37842
1072381,322.25848
1388909,331.66153
1280894,304.4692
1437743,88.90114
1096922,88.90114
1125018,88.78458
1092303,88.78458
1150462,81.448784
1422780,106.0595
1426062,91.939606
1299613,91.939606
1339963,78.36051
1047669,193.52011
1431233,193.52011
1395626,194.59067
1138941,193.40355
1027348,191.33809
1126025,186.06778
1484689,210.6785
1224719,196.55856
1001894,196.55856
1045452,182.97946
1253965,191.45465
1273495,191.45465
1427581,192.5252
1182139,193.40355
1295304,255.7116
1421037,83.993126
1270843,210.6785
1074647,194.4931
1382460,293.99176
1241247,258.16
1167949,88.90114
1363403,115.00597
1489033,181.15805
1086137,212.02132
1374063,114.889404
1099116,81.448784
1139669,106.0595
1403410,91.939606
1359459,91.939606
1363262,78.36051
1001524,265.65405
1277278,211.621
1040180,212.69156
1441382,182.52
1118212,211.07912
1021448,203.26169
1103660,208.94981
1320976,194.82988
1122586,146.26443
1405315,182.70511
1432075,143.22598
1214183,127.58425
1254559,144.29654
1420772,143.10942
1284435,143.10942
1490537,135.77367
1395998,160.38437
1375781,146.26443
1343300,139.8198
1046381,132.68532
1106454,68.16788
1044419,68.16788
1152711,237.6128
1142883,227.75229
1149305,67.73161
