id,num_orders
1294357,75.20014056057414
1169953,101.61352522537383
1414115,94.32963200810411
1030541,94.32963200810411
1062207,70.56044150838682
1006290,172.61847153379037
1106911,168.31547161676633
1398536,30.48920825121781
1263867,23.760086397708527
1016670,40.349183400015086
1171413,40.349183400015086
1153425,30.03371624359201
1014174,274.0963060711945
1059918,275.16901303986157
1434673,275.16901303986157
1437796,275.16901303986157
1209418,268.45275879856564
1340261,266.5548875524217
1453426,296.0524720914661
1073580,299.57812157579247
1125848,298.16502007665207
1499035,260.96556231246717
1295338,145.17928057015448
1222180,146.2519875388215
1165274,146.2519875388215
1237456,154.351342368768
1069738,210.2527866942248
1014169,221.31346316252186
1127003,164.68050994815835
1266348,157.4298787021392
1334765,156.76735349891172
1463681,133.66068820242197
1030133,274.0963060711945
1006565,148.43584908489524
1135300,184.3721313164372
1232307,186.63026738810427
1436481,184.80628029110989
1083483,138.3003872546092
1218091,205.26809001942055
1456658,199.58944539353882
1092475,199.58944539353882
1433866,156.7811901049685
1176492,114.09128612673774
1353610,115.16399309540479
1089484,123.99616762849598
1072876,115.16399309540479
1453728,113.27898946147428
1002461,106.54986760796503
1125670,132.9632522727648
1229468,125.679359055495
1347887,125.679359055495
1251976,101.9101685557777
1314783,114.09128612673774
1116236,115.16399309540479
1376495,115.16399309540479
1119344,115.16399309540479
1458904,201.33985992603698
1052692,136.24468890857315
1260776,132.9632522727648
1378898,125.679359055495
1112041,125.679359055495
1438832,101.9101685557777
1248265,114.09128612673774
1195954,115.16399309540479
1381379,115.16399309540479
1281126,115.16399309540479
1498748,113.27898946147428
1284086,106.54986760796503
1293530,132.9632522727648
1436975,125.679359055495
1122080,125.679359055495
1363954,97.75609677754937
1208670,98.82880374621642
1395641,98.82880374621642
1115606,96.94380011228591
1032783,90.21467825877666
1313008,116.62806292357635
1381034,109.34416970630666
1128691,109.34416970630666
1092234,276.0736742396995
1142469,271.2372967343619
1418236,262.7278148006407
1285563,271.2372967343619
1252304,257.20645435697566
1127538,256.0209427757632
1084154,292.84667079565577
1197924,290.7459470427013
1337255,290.7459470427013
1185867,253.54648927851653
1363671,276.0736742396995
1289303,275.1079965029254
1004740,275.16901303986157
1204926,277.1463812083666
1118823,145.97124424639748
1377335,165.31326759900986
1266794,207.57474297664484
1137166,200.29084975937516
1014502,200.29084975937516
1278599,157.9352760365616
1410185,269.26505546382907
1065002,270.33776243249616
1201146,270.33776243249616
1295967,270.33776243249616
1478836,268.45275879856564
1263028,261.7236369450563
1047818,295.9914555545299
1181209,280.8531283925863
1043905,280.8531283925863
1033551,254.66301325095844
1231479,62.651231963872135
1309569,63.723938932539184
1068192,201.84304781032083
1494564,217.10028709979392
1227142,61.83893529860869
1456193,78.98280366467564
1191448,71.69891044740596
1360848,61.383443290982875
1085163,145.17928057015448
1499564,146.2519875388215
1191755,146.2519875388215
1022893,146.2519875388215
1472361,154.44681170886636
1433295,145.7372168813282
1373742,180.64281834848143
1038419,156.76735349891172
1254866,156.76735349891172
1227242,132.99816299919448
1471032,97.75609677754937
1072191,143.67102602132093
1224559,140.2994278336714
1199250,195.5200360484202
1280019,105.77597464537716
1069118,90.21467825877666
1082440,116.62806292357635
1049894,109.34416970630666
1249689,109.34416970630666
1100757,85.57497920658933
1373418,97.75609677754937
1425889,98.82880374621642
1262003,98.82880374621642
1110029,98.82880374621642
1079214,186.15431570520448
1009321,166.87817226482431
1055383,116.62806292357635
1235873,109.34416970630666
1186917,109.34416970630666
1151999,85.57497920658933
1207102,74.24552423261174
1192156,75.31823120127879
1226763,75.31823120127879
1434274,98.82880374621642
1337949,96.94380011228591
1040562,90.21467825877666
1160472,99.47615672215491
1156193,109.34416970630666
1248747,85.1526337907002
1227492,61.383443290982875
1099568,97.75609677754937
1275063,98.82880374621642
1253582,98.82880374621642
1043906,98.82880374621642
1436089,96.94380011228591
1026803,90.21467825877666
1190415,116.62806292357635
1128432,109.34416970630666
1029605,109.34416970630666
1263106,85.57497920658933
1183611,145.17928057015448
1481991,212.71739153272256
1178623,146.2519875388215
1409516,146.2519875388215
1157955,144.366983904891
1185489,137.63786205138172
1452021,291.72660052805645
1210378,267.0450136590476
1031376,156.76735349891172
1177597,132.99816299919448
1409502,106.58827131064062
1257355,107.66097827930767
1413100,107.66097827930767
1211003,96.94380011228591
1096378,90.21467825877666
1345861,116.62806292357635
1421914,109.34416970630666
1276698,274.0963060711945
1103064,275.16901303986157
1057956,275.16901303986157
1405565,275.1079965029254
1202685,273.28400940593104
1366788,266.5548875524217
1338435,295.9914555545299
1447615,298.16502007665207
1409269,298.16502007665207
1197167,260.96556231246717
1035001,185.61857695637337
1350978,186.6912839250404
1306161,176.75448261579348
1366727,186.6912839250404
1380882,174.86947898186295
1233397,178.07715843760062
1332984,298.02984025997114
1144564,280.8531283925863
1304218,288.76857887419624
1395217,134.60242334070097
1065392,269.26505546382907
1066756,275.1079965029254
1370689,275.1079965029254
1186797,275.1079965029254
1183418,273.2229928689949
1177408,266.4938710154855
1282300,288.13702160985616
1460464,280.8531283925863
1089717,288.7075623372601
1156808,254.66301325095844
1495432,145.17928057015448
1297290,146.2519875388215
1100886,146.2519875388215
1464389,146.2519875388215
1251720,144.366983904891
1239853,137.63786205138172
1344807,164.0512467161814
1189431,156.76735349891172
1327017,156.76735349891172
1211035,132.99816299919448
1001797,276.0736742396995
1131807,277.1463812083666
1494899,277.1463812083666
1268958,277.1463812083666
1288154,275.2613775744361
1203405,268.53225572092674
1040370,298.02984025997114
1044833,290.7459470427013
1350447,290.7459470427013
1347690,253.54648927851653
1044455,98.82880374621642
1477801,98.82880374621642
1094263,98.82880374621642
1348081,96.94380011228591
1457172,90.21467825877666
1235797,116.62806292357635
1091749,109.34416970630666
1462573,109.34416970630666
1244735,85.57497920658933
1242870,97.75609677754937
1024593,98.82880374621642
1368146,98.82880374621642
1153680,98.82880374621642
1298252,186.15431570520448
1444981,171.1545004184416
1261913,116.62806292357635
1404886,109.34416970630666
1061342,109.34416970630666
1172110,85.57497920658933
1272052,114.09128612673774
1275436,211.38092575640056
1352301,115.16399309540479
1088922,115.16399309540479
1142032,113.27898946147428
1009193,106.54986760796503
1184241,232.94508509189626
1274934,230.45350908531177
1320020,159.5248180356237
1155127,101.9101685557777
1207458,276.0736742396995
1408017,277.1463812083666
1090667,277.1463812083666
1397788,277.1463812083666
1227739,275.2613775744361
1362484,268.53225572092674
1097531,298.02984025997114
1082537,290.7459470427013
1484097,290.7459470427013
1325444,253.54648927851653
1251276,74.24552423261174
1309343,75.31823120127879
1103196,98.82880374621642
1394008,96.94380011228591
1047128,90.21467825877666
1340919,116.62806292357635
1342347,109.34416970630666
1478158,61.383443290982875
1358927,97.75609677754937
1062782,98.82880374621642
1011715,98.82880374621642
1214193,96.94380011228591
1366131,90.21467825877666
1189909,116.62806292357635
1307236,109.34416970630666
1220551,109.34416970630666
1402459,145.17928057015448
1392162,157.23476164673593
1446122,146.2519875388215
1043188,146.2519875388215
1230082,145.02950910811848
1305994,137.63786205138172
1348778,164.0512467161814
1002960,157.4298787021392
1489067,156.76735349891172
1269724,132.99816299919448
1045443,145.17928057015448
1326150,146.2519875388215
1467198,146.2519875388215
1027897,146.914512742049
1432174,241.02300385104115
1248475,226.02318856427826
1393876,164.0512467161814
1162245,157.4298787021392
1274195,269.9097559263906
1261856,197.08508536888812
1334116,97.75609677754937
1185549,143.67102602132093
1493370,143.67102602132093
1357046,204.6852884495771
1230268,105.77597464537716
1280515,90.21467825877666
1165845,109.34416970630666
1435470,109.34416970630666
1410218,85.57497920658933
1427121,212.62059285472765
1419156,157.23476164673593
1226413,115.16399309540479
1384055,151.86269266166022
1246091,145.13357080815095
1067532,164.0512467161814
1464252,156.76735349891172
1133732,156.76735349891172
1223903,132.99816299919448
1045510,114.09128612673774
1391305,115.16399309540479
1226448,115.16399309540479
1107663,115.16399309540479
1341061,113.27898946147428
1362854,106.54986760796503
1498099,132.9632522727648
1209334,125.679359055495
1135795,125.679359055495
1315178,101.9101685557777
1130481,63.723938932539184
1463428,201.84304781032083
1278200,217.10028709979392
1393458,61.83893529860869
1391624,78.98280366467564
1270020,71.69891044740596
1225582,61.383443290982875
1063501,145.17928057015448
1357869,146.2519875388215
1014892,146.2519875388215
1247520,146.2519875388215
1336840,144.366983904891
1211469,137.63786205138172
1059036,164.0512467161814
1176566,156.76735349891172
1132246,156.76735349891172
1292348,132.99816299919448
1254416,114.09128612673774
1276415,115.16399309540479
1070659,115.16399309540479
1329123,115.16399309540479
1160584,113.27898946147428
1428803,106.54986760796503
1466539,125.679359055495
1091359,125.679359055495
1486528,101.9101685557777
1432211,274.0352895342583
1330381,275.1079965029254
1034776,275.1079965029254
1131866,270.33776243249616
1143621,268.45275879856564
1002286,261.7236369450563
1085415,288.13702160985616
1134920,280.8531283925863
1341225,288.7075623372601
1415100,254.66301325095844
1252167,276.0736742396995
1051889,277.1463812083666
1439963,277.1463812083666
1324815,277.1463812083666
1437561,275.2613775744361
1188982,268.53225572092674
1407599,298.02984025997114
1290623,290.7459470427013
1359200,290.7459470427013
1118472,253.54648927851653
1311604,115.42775190305974
1031757,115.16399309540479
1056240,115.16399309540479
1474016,115.16399309540479
1180599,113.27898946147428
1320888,137.63786205138172
1009958,173.51268448124958
1020232,156.76735349891172
1336350,156.76735349891172
1381030,132.99816299919448
1003702,145.17928057015448
1297632,146.2519875388215
1315655,146.2519875388215
1189968,146.2519875388215
1369244,144.366983904891
1091740,137.63786205138172
1214002,164.0512467161814
1186897,156.76735349891172
1161849,156.76735349891172
1115766,132.99816299919448
1365940,97.75609677754937
1027637,98.82880374621642
1378297,98.82880374621642
1253091,98.82880374621642
1126539,186.15431570520448
1327372,171.1545004184416
1401921,116.62806292357635
1104114,109.34416970630666
1459400,109.34416970630666
1263309,85.57497920658933
1336623,276.0736742396995
1075826,262.7278148006407
1085349,264.63506826320304
1110209,259.0914579909062
1103290,257.20645435697566
1267654,250.47733250346639
1216595,294.7539242582181
1097353,290.7459470427013
1212254,290.7459470427013
1084827,253.54648927851653
1371347,145.17928057015448
1155726,146.2519875388215
1240789,146.2519875388215
1171370,146.2519875388215
1265660,144.366983904891
1018252,141.94318385782103
1493141,164.0512467161814
1093559,156.76735349891172
1447467,156.76735349891172
1473259,132.99816299919448
1347256,145.17928057015448
1394977,115.16399309540479
1392377,115.16399309540479
1310599,115.16399309540479
1195053,151.86269266166022
1275321,137.63786205138172
1051713,164.0512467161814
1184351,156.76735349891172
1113836,156.76735349891172
1132798,132.99816299919448
1436870,145.17928057015448
1409226,146.2519875388215
1150362,146.2519875388215
1228678,146.2519875388215
1369151,152.46633873483748
1227977,148.62063615929614
1206279,180.64281834848143
1372105,156.76735349891172
1380214,156.76735349891172
1339516,132.99816299919448
1389987,147.3631421162282
1072901,148.43584908489524
1203450,148.43584908489524
1455635,186.6912839250404
1247179,184.80628029110989
1278100,178.07715843760062
1448482,207.57474297664484
1459132,158.95121504498545
1442394,158.95121504498545
1131544,135.1820245452682
1181234,168.7344262324167
1273574,148.43584908489524
1455968,149.45003264468215
1233302,148.43584908489524
1443559,146.55084545096472
1347087,139.82172359745545
1041709,166.23510826225512
1349855,158.95121504498545
1198557,158.95121504498545
1221492,135.1820245452682
1465453,114.09128612673774
1333678,115.16399309540479
1090753,115.16399309540479
1462747,115.16399309540479
1177417,113.27898946147428
1193051,106.54986760796503
1196763,132.9632522727648
1278502,125.679359055495
1185545,125.679359055495
1481698,101.9101685557777
1404091,62.651231963872135
1461497,63.723938932539184
1173571,201.84304781032083
1083108,213.69416959317957
1002205,61.83893529860869
1447555,55.10981344509939
1319625,78.98280366467564
1176790,71.69891044740596
1238226,61.383443290982875
1391315,74.24552423261174
1113235,75.31823120127879
1163319,75.31823120127879
1190560,98.82880374621642
1404369,96.94380011228591
1264727,90.21467825877666
1482729,116.62806292357635
1058895,109.34416970630666
1238793,85.1526337907002
1361780,61.383443290982875
1478370,251.8791107997436
1411161,252.95181776841065
1408190,252.8908012314745
1409562,252.95181776841065
1456972,251.06681413448015
1276208,244.33769228097077
1490001,273.83527682001505
1486353,273.5781980018433
1000127,273.5781980018433
1366757,236.37874023765872
1346060,128.09555353931717
1366689,129.16826050798431
1152927,129.16826050798431
1085039,137.44413208202954
1308005,301.5284707632321
1416818,285.94905427190196
1157372,146.9675196853442
1035677,139.25037618016466
1043744,139.25037618016466
1275513,115.91443596835724
1427226,128.28069329031453
1428931,159.78530924162848
1482270,159.78530924162848
1337955,157.90030560769796
1074040,136.60618563883523
1223872,147.15265943634154
1056054,182.62027201937383
1045111,139.8120167308035
1466260,99.47321030866038
1271724,100.54591727732743
1362659,100.54591727732743
1466995,100.54591727732743
1019525,98.66091364339692
1013636,91.93179178988767
1026870,118.34517645468736
1368359,111.06128323741767
1495646,111.06128323741767
1364816,87.29209273770034
1170240,99.47321030866038
1039898,100.54591727732743
1412137,100.54591727732743
1169338,100.54591727732743
1042017,221.02882567074778
1287984,116.79133507437808
1498396,118.34517645468736
1176996,111.06128323741767
1077306,111.06128323741767
1491374,87.29209273770034
1145664,99.47321030866038
1066734,100.54591727732743
1374651,100.54591727732743
1279324,100.54591727732743
1409608,98.66091364339692
1009256,91.93179178988767
1157723,118.34517645468736
1071832,111.06128323741767
1076420,111.06128323741767
1331136,87.29209273770034
1346673,84.2107279281391
1452741,84.2107279281391
1468212,82.32572429420858
1230784,102.00998710549902
1190650,94.72609388822933
1047101,94.72609388822933
1420224,231.19364331112232
1005457,222.57951782368252
1404012,261.3124993061372
1323173,268.52875177125026
1190479,268.52875177125026
1444164,231.3292940070657
1322332,158.71260227296145
1393220,159.78530924162848
1195731,254.92918593691567
1037225,129.35340025898165
1290352,157.90030560769796
1369208,151.1711837541887
1399477,147.15265943634154
1464990,168.05527390402037
1191994,139.28916501450462
1317160,139.06883658974644
1291135,198.24808890882426
1304893,201.0409665139495
1260429,199.40547888905766
1430497,201.0409665139495
1140847,197.52047525512714
1151498,190.79135340161787
1217377,178.2072168657636
1443512,209.92084484914787
1353405,209.92084484914787
1107486,177.44107458409954
1317910,49.10586311446185
1368716,218.07395742983655
1010055,247.23142753428746
1081143,64.36472784659833
1010965,57.08083462932862
1016213,57.08083462932862
1263775,46.76536747290551
1189397,128.09555353931717
1405401,129.16826050798431
1266638,129.16826050798431
1276585,129.16826050798431
1180684,133.89768238353406
1059213,124.28514125205676
1344474,159.19074271921008
1438853,139.68362646807452
1363716,115.91443596835724
1250158,83.13802095947204
1152407,138.06596438352307
1496385,90.67327565787254
1304461,229.0572939895281
1069061,88.78827202394203
1435255,98.12021274896203
1167009,124.53359741376168
1245685,117.24970419649202
1232151,94.72609388822933
1078016,70.956903388512
1474949,83.13802095947204
1096408,84.2107279281391
1121882,84.2107279281391
1108739,84.2107279281391
1347317,220.3174201022903
1110144,206.2773015512767
1442709,102.00998710549902
1036582,94.72609388822933
1412982,94.72609388822933
1324501,70.956903388512
1073283,59.62744841453441
1411916,60.700155383201476
1263486,60.700155383201476
1050056,84.2107279281391
1123493,82.32572429420858
1020169,75.59660244069933
1186919,102.00998710549902
1214037,94.72609388822933
1457953,70.53455797262286
1155273,46.76536747290551
1123649,83.13802095947204
1358951,90.67327565787254
1095885,84.2107279281391
1188104,84.2107279281391
1109153,82.32572429420858
1498548,75.59660244069933
1242079,102.00998710549902
1282712,94.72609388822933
1197982,94.72609388822933
1396460,70.956903388512
1367131,128.09555353931717
1413681,230.40763548235697
1487661,129.16826050798431
1219708,129.16826050798431
1460528,127.28325687405365
1468717,120.55413502054441
1452919,362.2218394975224
1149490,338.4922032709424
1391982,139.0746175696
1198228,115.91443596835724
1426036,89.60056868920549
1120019,90.67327565787254
1072591,82.32572429420858
1020410,75.59660244069933
1078483,102.00998710549902
1128180,94.72609388822933
1325280,94.72609388822933
1278821,251.8791107997436
1436586,252.95181776841065
1029722,252.8908012314745
1134426,252.95181776841065
1261036,251.06681413448015
1178195,244.33769228097077
1086893,273.83527682001505
1170114,273.5781980018433
1038318,273.5781980018433
1088809,236.37874023765872
1133401,144.147604157608
1189592,159.78530924162848
1170403,159.78530924162848
1003089,162.6687285195964
1299976,140.50821796300067
1180067,91.93179178988767
1245737,105.76163831340361
1209341,126.76501679234677
1009944,74.83684650987439
1341596,121.04051792176863
1386673,198.24808890882426
1234362,199.40547888905766
1288681,199.40547888905766
1493343,201.0409665139495
1265338,197.52047525512714
1121206,190.79135340161787
1032317,217.20473806641755
1455226,209.92084484914787
1411958,175.64301114763032
1141862,177.44107458409954
1419869,128.09555353931717
1021598,129.16826050798431
1352516,129.16826050798431
1356988,129.16826050798431
1108704,253.85647896824864
1349640,254.92918593691567
1233603,254.92918593691567
1240827,254.92918593691567
1054033,253.04418230298523
1398644,246.31506044947585
1303762,275.8126449885201
1272724,268.52875177125026
1423160,268.52875177125026
1055961,231.3292940070657
1260085,83.13802095947204
1403827,84.2107279281391
1481291,75.59660244069933
1432968,83.13802095947204
1452142,84.2107279281391
1249247,84.2107279281391
1379067,84.2107279281391
1105641,221.2771168380396
1073716,206.2773015512767
1045265,102.00998710549902
1296384,94.72609388822933
1031252,94.72609388822933
1367777,70.956903388512
1434558,99.47321030866038
1253275,300.0418762095131
1052291,100.54591727732743
1212523,100.54591727732743
1397951,98.66091364339692
1112208,91.93179178988767
1045583,301.577037107761
1052724,299.0854611011763
1052729,139.68362646807452
1330575,87.29209273770034
1029294,253.85647896824864
1013001,254.92918593691567
1081183,254.92918593691567
1485036,254.92918593691567
1256807,253.04418230298523
1203716,246.31506044947585
1414123,275.8126449885201
1250749,268.52875177125026
1434042,268.52875177125026
1048122,231.3292940070657
1116916,129.61579339351022
1004559,84.2107279281391
1348312,106.73433823640177
1090148,84.2107279281391
1354566,94.72609388822933
1102343,94.72609388822933
1049158,128.09555353931717
1210473,128.73501022007446
1161610,129.16826050798431
1443205,127.28325687405365
1425213,120.55413502054441
1249853,146.9675196853442
1223675,139.25037618016466
1076570,139.68362646807452
1148902,115.91443596835724
1388739,128.09555353931717
1007829,129.16826050798431
1159448,129.16826050798431
1295887,135.1642959785574
1446997,302.5043790539043
1440035,287.50456376714135
1041969,146.9675196853442
1350903,139.68362646807452
1402515,349.67414335718155
1104654,281.5971424492086
1465066,83.13802095947204
1086170,138.06596438352307
1472881,134.69436619587353
1289905,229.0572939895281
1392324,88.78827202394203
1067586,98.12021274896203
1001468,102.00998710549902
1067176,117.24970419649202
1359146,94.72609388822933
1323950,70.956903388512
1062551,227.99846273736793
1034912,132.89926673949665
1203135,131.56280096317465
1048644,100.54591727732743
1180443,125.6802169739559
1040065,146.9675196853442
1494499,139.68362646807452
1466396,111.06128323741767
1091873,99.47321030866038
1389761,100.54591727732743
1473048,100.54591727732743
1339668,100.54591727732743
1310744,98.66091364339692
1439011,91.93179178988767
1083428,118.34517645468736
1315271,111.06128323741767
1010745,111.06128323741767
1219262,87.29209273770034
1220063,48.033156145794784
1014438,49.10586311446185
1093831,161.39722235476512
1320813,179.76265076122132
1346889,47.22085948053133
1283548,40.491737627022076
1241028,64.36472784659833
1076152,57.08083462932862
1225059,41.148445266984645
1487998,128.09555353931717
1433590,129.16826050798431
1434557,129.16826050798431
1239454,129.16826050798431
1467330,126.8500065861438
1365830,120.55413502054441
1138191,146.9675196853442
1432490,139.68362646807452
1267627,139.68362646807452
1019901,115.91443596835724
1118233,99.47321030866038
1189202,100.54591727732743
1263331,100.54591727732743
1059297,100.54591727732743
1416214,98.66091364339692
1055724,91.93179178988767
1249086,118.34517645468736
1327869,111.06128323741767
1392951,111.06128323741767
1041163,198.24808890882426
1196547,199.40547888905766
1380448,201.0409665139495
1384588,199.40547888905766
1238821,197.52047525512714
1130148,192.42684102650972
1055993,217.20473806641755
1386679,209.92084484914787
1080744,214.64053234828427
1055252,183.73072970752006
1160680,253.85647896824864
1085396,254.92918593691567
1390416,254.92918593691567
1412215,254.92918593691567
1100598,253.04418230298523
1442542,246.31506044947585
1333339,275.8126449885201
1491136,268.52875177125026
1129473,268.52875177125026
1080418,231.3292940070657
1237295,128.09555353931717
1446998,129.16826050798431
1449484,129.16826050798431
1333400,129.16826050798431
1064627,127.28325687405365
1341028,126.5501704911175
1352502,146.9675196853442
1184457,139.68362646807452
1218820,139.25037618016466
1125676,115.91443596835724
1335892,128.09555353931717
1498333,129.16826050798431
1180295,129.16826050798431
1468730,129.16826050798431
1155218,127.28325687405365
1316740,120.55413502054441
1318234,146.9675196853442
1283246,139.68362646807452
1130000,139.68362646807452
1459415,115.91443596835724
1176325,83.13802095947204
1015877,84.2107279281391
1297507,84.2107279281391
1205048,84.2107279281391
1369188,221.2771168380396
1176486,206.2773015512767
1341438,124.53359741376168
1104071,94.72609388822933
1020171,94.72609388822933
1168271,70.956903388512
1174176,253.85647896824864
1383428,242.2002144905383
1228081,240.31521085660776
1120872,233.58608900309852
1254272,272.31907048555314
1461596,268.52875177125026
1042497,268.52875177125026
1164067,231.3292940070657
1162719,129.16826050798431
1461189,129.16826050798431
1305167,129.16826050798431
1171637,127.28325687405365
1386951,120.55413502054441
1135964,146.9675196853442
1064678,139.68362646807452
1059530,139.68362646807452
1101560,115.91443596835724
1304645,128.09555353931717
1082523,129.16826050798431
1174789,129.16826050798431
1003698,129.16826050798431
1253157,127.28325687405365
1095952,125.39010122422606
1056008,146.9675196853442
1078061,139.68362646807452
1441886,139.68362646807452
1385303,115.91443596835724
1345375,128.09555353931717
1271433,129.16826050798431
1281895,129.16826050798431
1115907,129.16826050798431
1179550,131.01426310556613
1083637,127.16856053002468
1266241,139.68362646807452
1385890,139.68362646807452
1464689,115.91443596835724
1312971,128.28069329031453
1242304,129.35340025898165
1358481,129.35340025898165
1252129,162.1044618502317
1234652,160.21945821630118
1006772,153.4903363627919
1335737,188.59671842622174
1082713,139.86876621907186
1011159,139.86876621907186
1039116,144.147604157608
1245920,129.35340025898165
1412193,129.35340025898165
1487103,129.35340025898165
1484137,127.46839662505099
1338495,120.73927477154176
1487433,147.15265943634154
1022987,139.86876621907186
1428133,139.86876621907186
1294128,116.09957571935458
1221310,99.47321030866038
1361824,100.54591727732743
1117178,100.54591727732743
1023369,100.54591727732743
1194420,98.66091364339692
1425859,91.93179178988767
1015144,118.34517645468736
1264805,111.06128323741767
1316991,111.06128323741767
1382469,87.29209273770034
1151863,49.10586311446185
1190515,164.50541147174823
1221392,174.70711363299617
1311200,46.76536747290551
1180736,59.62744841453441
1448616,60.700155383201476
1361892,60.700155383201476
1141506,84.2107279281391
1237245,82.32572429420858
1159657,75.59660244069933
1250645,102.00998710549902
1363943,94.72609388822933
1149041,46.76536747290551
1096323,268.8767743408749
1350701,269.8884647726058
1065455,269.94948130954197
1142409,269.94948130954197
1488944,268.06447767561144
1020912,261.2743392851659
1436609,290.7719238242103
1253895,295.69310469453444
1165678,295.69310469453444
1327823,258.49364693034954
1176823,141.6650072981072
1101710,142.73771426677425
1141921,142.73771426677425
1385350,154.7929269886528
1157741,253.28774387569217
1151119,239.85654131983665
1161188,163.66219064447196
1315527,153.286342198115
1369399,153.286342198115
1460667,129.51715169839775
1194932,143.219605612204
1115132,143.7127113763038
1264565,142.7709762380248
1075641,180.4641131618528
1246631,182.2733483720559
1411198,146.67837677015717
1140498,203.4124117023506
1313588,196.12851848508092
1315048,204.17091204269997
1383782,130.45888683667675
1027016,110.57701285469058
1191829,111.64971982335763
1112122,111.64971982335763
1479265,111.64971982335763
1126587,109.76471618942712
1195982,103.03559433591788
1314692,129.44897900071751
1493689,122.16508578344785
1039169,122.16508578344785
1401014,98.39589528373055
1413802,94.24182350550224
1374584,95.31453047416929
1224680,95.31453047416929
1029041,95.31453047416929
1175602,188.80276603403576
1447145,117.81449297992751
1300870,129.44897900071751
1483261,122.16508578344785
1413577,122.16508578344785
1176990,82.06070593454221
1181520,110.57701285469058
1025776,111.64971982335763
1177948,111.64971982335763
1203571,111.64971982335763
1209590,109.76471618942712
1058406,103.03559433591788
1304622,129.44897900071751
1301362,122.16508578344785
1232376,122.16508578344785
1348216,98.39589528373055
1323477,281.0208318915327
1060474,282.09353886019977
1494909,144.29231258087103
1236863,180.91120440797928
1315101,168.91146282771032
1021195,134.156850750585
1091479,210.4657937336296
1258153,204.17091204269997
1404475,203.18190051635992
1332940,135.19663819355887
1171521,265.1215189598051
1434146,269.8884647726058
1300093,266.1942259284722
1119480,269.8884647726058
1297275,264.30922229454166
1120782,257.5801004410323
1457486,283.9934851058322
1146680,276.70959188856233
1134271,283.48803060694047
1281939,250.5194767469344
1232717,59.136958691824994
1246974,60.209665660492064
1070455,142.74277246485036
1050349,231.5381613268594
1023950,58.32466202656152
1426156,51.59554017305224
1381963,75.46853039262852
1030017,68.18463717535882
1000438,68.18463717535882
1119483,57.86917001893572
1349533,141.6650072981072
1449142,142.73771426677425
1337248,142.73771426677425
1200866,142.73771426677425
1290309,153.95383785698314
1418797,144.34129672550594
1164582,179.24689819265916
1303136,153.25308022686445
1347698,153.25308022686445
1493799,129.48388972714721
1447686,94.24182350550224
1146210,106.89432135546247
1403685,106.89432135546247
1476020,162.1289077452298
1018738,105.00931772153196
1130157,86.70040498672954
1046978,113.11378965152922
1331178,105.82989643425951
1257741,105.82989643425951
1322423,82.06070593454221
1261811,94.24182350550224
1141743,95.31453047416929
1370665,95.31453047416929
1035256,95.31453047416929
1479691,204.11491999015573
1400324,189.11510470339283
1415004,113.11378965152922
1038432,105.82989643425951
1336056,105.82989643425951
1187092,82.06070593454221
1193098,70.7312509605646
1458214,71.80395792923164
1039561,71.80395792923164
1074938,95.31453047416929
1223395,93.42952684023878
1456334,69.5484987853081
1149120,113.11378965152922
1172680,81.63836051865307
1116900,57.86917001893572
1269834,94.24182350550224
1056163,95.31453047416929
1098695,95.31453047416929
1178203,95.31453047416929
1061470,93.42952684023878
1354722,86.70040498672954
1066795,113.11378965152922
1170494,105.82989643425951
1488737,105.82989643425951
1097182,82.06070593454221
1425142,138.59034718687283
1005746,217.21457341354468
1369118,139.66305415553987
1260005,154.31750514806743
1010852,140.85271063284372
1215951,134.12358877933445
1438319,216.67767297719018
1100299,238.5921302324068
1081163,150.17842011563008
1459649,129.48388972714721
1180223,105.82161438679542
1238801,106.89432135546247
1070150,106.89432135546247
1165612,106.89432135546247
1480839,93.42952684023878
1157017,86.70040498672954
1156189,113.11378965152922
1287339,105.82989643425951
1307947,105.82989643425951
1217805,82.06070593454221
1385333,268.8767743408749
1009702,269.94948130954197
1479251,269.94948130954197
1253248,269.94948130954197
1245868,268.06447767561144
1031763,261.3353558221021
1477396,290.8329403611465
1489091,295.69310469453444
1485086,295.69310469453444
1276165,258.49364693034954
1371595,183.14666157425552
1228275,184.78363521228727
1456589,184.78363521228727
1393900,184.78363521228727
1451902,141.82770774237326
1484282,172.2970789205395
1353419,212.01907192933436
1477668,204.73517871206468
1093917,179.39968824064982
1415280,153.209573099022
1060921,268.8157578039387
1441064,266.1942259284722
1036623,266.1942259284722
1334537,266.1942259284722
1131845,268.0034611386753
1233303,257.5801004410323
1052105,283.9934851058322
1130360,283.48803060694047
1140184,276.70959188856233
1097453,250.5194767469344
1016845,141.6650072981072
1177882,142.73771426677425
1297460,142.73771426677425
1119491,154.31750514806743
1043097,140.85271063284372
1427114,134.12358877933445
1149568,160.53697344413413
1118707,153.25308022686445
1021503,153.25308022686445
1338844,129.48388972714721
1460444,290.2721872056491
1476535,271.926849478047
1297121,271.926849478047
1141103,271.926849478047
1274933,270.0418458441165
1435122,263.31272399060714
1486477,292.81030852965154
1195364,285.5264153123817
1301491,285.5264153123817
1059056,248.32695754819682
1419190,94.24182350550224
1273467,95.31453047416929
1120980,95.31453047416929
1288632,93.42952684023878
1272229,86.70040498672954
1012823,113.11378965152922
1424258,105.82989643425951
1114584,105.82989643425951
1365258,82.06070593454221
